time,seconds_elapsed,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,grav_x,grav_y,grav_z,fs_hz
1783237059816926000,4.9615081,-0.4633274133399128,-0.1039040265887975,0.0373293214410543,-0.0505213141441345,-0.0206542108207941,0.0083636511117219,-0.5751576298180967,-9.593809797874092,-1.948950001733005,100
1783237059826889000,4.9714711,-0.3364490096053108,-0.0932417627990245,-0.0146659464731812,-0.0420203283429145,-0.0154982320964336,0.013522446155548,-0.5764900839982554,-9.592801497614383,-1.9535176019094884,100
1783237059836851000,4.9814331,-0.1964889329142868,-0.0771726715296506,-0.0964721230223774,-0.0322124361991882,-0.0015531212557107,0.0291943494230508,-0.5786337449634448,-9.591959201571346,-1.957004274981469,100
1783237059846814000,4.9913961,-0.1373593561407178,-0.0714741676270961,-0.0937707551091909,-0.0157518237829208,0.0136247780174016,0.0581845715641975,-0.5826968296838924,-9.59122445755601,-1.959406513817608,100
1783237059856777000,5.0013591,-0.1339269340066239,-0.0231178407371044,-0.1141416352257132,0.0104685947299003,-0.0112443529069423,0.0542122013866901,-0.5882243244010955,-9.590800094664097,-1.9598355528846385,100
1783237059866740000,5.0113221,-0.1963536526294425,0.0579524227529764,-0.1559042629390954,0.039508681744337,-0.0335844494402408,0.0215879287570714,-0.592386120255664,-9.591064883080124,-1.9572782696172597,100
1783237059876703000,5.0212851,-0.2805157446550205,0.1404652862668037,0.0122767132490873,0.0581468157470226,-0.0206377562135458,-0.0042058513499796,-0.5936670999769121,-9.59202525254488,-1.9521787545211613,100
1783237059886665700,5.0312478,-0.3229667199587449,0.1661895101100206,0.1302092651903629,0.0538814589381217,-0.0168718323111534,-0.0229749307036399,-0.5926657409146427,-9.593208324849606,-1.9466601372301575,100
1783237059896628000,5.0412101,-0.2972908287692815,0.1634422572284936,0.1250135962434113,0.046545248478651,-0.0130952037870883,-0.0317122302949428,-0.590209689532034,-9.594351649665832,-1.9417637434907256,100
1783237059906591000,5.0511731,-0.2656943518918007,0.1162450372457504,0.1206456102922558,0.0393285490572452,-0.0093514425680041,-0.0242807790637016,-0.5875393743442371,-9.595339491659402,-1.937695471138507,100
1783237059916554000,5.0611361,-0.2467343980191275,0.0636024113386869,0.0493657961934804,0.0245884843170642,-0.0181124433875083,-0.0165304467082023,-0.5858492293002083,-9.596116321250795,-1.934350690755248,100
1783237059926517000,5.0710991,-0.2491607118505984,0.0103296708345413,-0.0166173728018999,0.0145037658512592,-0.0141848297789692,-0.0118292775005102,-0.5849192184410988,-9.596562895974516,-1.9324124161690472,100
1783237059936480000,5.0810621,-0.2970741903439164,-0.001391162097454,0.0148474405199289,-0.0071197701618075,-0.0053282217122614,-0.0074587645940482,-0.5841417312625795,-9.596664018261432,-1.9321542036242785,100
1783237059946442000,5.0910241,-0.2973760228347033,0.0840764595687389,0.0098189448334276,-0.0225274767726659,-0.005421670153737,0.0010896733729168,-0.583989426777698,-9.59638870845139,-1.933559832638502,100
1783237059956405000,5.1009871,-0.258381106268987,0.1456003110677003,-0.0306745397269725,-0.0286663305014371,-0.0143057089298963,0.010428580455482,-0.5848267543846741,-9.59581353891194,-1.9361619779609145,100
1783237059966368000,5.1109501,-0.2593160855641588,0.142499422442913,-0.0874617180928587,-0.0224706456065177,-0.033382773399353,0.0088231554254889,-0.5862858671518042,-9.595255320507288,-1.9384816530801356,100
1783237059976331000,5.1209131,-0.2981401756076142,0.179103936740756,-0.1448407248720526,0.007196701131761,-0.0530757829546928,-0.0064607257954776,-0.5874150538448244,-9.59504839975834,-1.939162182690203,100
1783237059986294000,5.1308761,-0.3615209070196375,0.3084691523224115,-0.1550133054487407,0.043817713856697,-0.0573432184755802,-0.0248215086758136,-0.5871815373498946,-9.595576807546616,-1.9366209737747904,100
1783237059996256800,5.1408389,-0.4317109165877104,0.2921276738524437,-0.1414075355529785,0.0694178789854049,-0.0481225550174713,-0.0461081564426422,-0.5849270364213734,-9.59689315084219,-1.9307738551817832,100
1783237060006219000,5.1508011,-0.4680752654541283,0.1912023708134889,-0.1081231055885553,0.0607907511293888,-0.0191643107682466,-0.0491052903234958,-0.5810340110382065,-9.598469606378671,-1.9241051910728213,100
1783237060016182000,5.1607641,-0.4536764089519158,0.0965285293847322,-0.0358159942686557,0.0444237627089023,0.0025471101980656,-0.0331327132880687,-0.5771771164143458,-9.599713468959926,-1.919049807379395,100
1783237060026145000,5.1707271,-0.4069296726830303,0.0990758757799863,-0.0467746106564998,0.0149461170658469,-0.006415857002139,-0.0286958757787942,-0.5742440951697528,-9.600465164110064,-1.9161714754641053,100
1783237060036108000,5.1806901,-0.3694690530125051,0.0879495016098022,-0.0843614139899611,-0.0030547212809324,-0.0129304816946387,-0.0191114246845245,-0.5722003509150818,-9.600710078781844,-1.9155451602593063,100
1783237060046071000,5.1906531,-0.3787423831945285,0.0852525176107883,-0.0480292868927121,-0.0222125966101884,-0.0158754456788301,-0.0142038241028785,-0.5708579233301803,-9.600559272134303,-1.9167125966034828,100
1783237060056033800,5.2006159,-0.3682815967936068,0.1970160255283117,-0.034448505307734,-0.0278070997446775,-0.0148783568292856,-0.0015210518613457,-0.5702455635854974,-9.600095161753892,-1.9192203416407108,100
1783237060065996000,5.2105781,-0.3167255605468526,0.2993044336140155,-0.072983110885322,-0.0222933460026979,-0.0330851413309574,0.0054437699727714,-0.5710744886903092,-9.599581951534748,-1.921536948020011,100
1783237060075959000,5.2205411,-0.2882775377629324,0.306273103582859,-0.1211252105027437,-0.0096734249964356,-0.0401968471705913,0.0197116546332836,-0.5730366190761328,-9.599217209875585,-1.9227748192518948,100
1783237060085922000,5.2305041,-0.3137969962816685,0.2639928817361593,-0.0979880805432796,-0.0048296935856342,-0.0379178337752819,0.0255074016749858,-0.5760979063428938,-9.598985154685378,-1.9230175419665871,100
1783237060095885000,5.2404671,-0.3829259159568697,0.2348661559730768,-0.0430401003032922,-0.0082507906481623,-0.0302684362977743,0.0169895477592945,-0.5790943116798997,-9.59873848644793,-1.9233475045733155,100
1783237060105847800,5.2504299,-0.4157840468006208,0.3033785511851311,0.0545639493584632,-0.0198583099991083,-0.0086217131465673,0.0096856728196144,-0.5808023942394182,-9.598417583930493,-1.924435299810022,100
1783237060115810800,5.2603929,-0.3802367134055122,0.3181716311693191,0.0915321824021637,-0.0203786920756101,-0.0032967217266559,0.0160492956638336,-0.5820827163735405,-9.597947043809294,-1.926388187443465,100
1783237060125773000,5.2703551,-0.2766165817920118,0.2065402251988649,-0.0078860770747065,-0.0149818705394864,-0.0255406461656093,0.0211388058960437,-0.5842484065074474,-9.597495792910456,-1.9279753105044364,100
1783237060135736000,5.2803181,-0.2511255091175436,0.0765180070132017,-0.1011626189261674,-0.0028940478805452,-0.0427651740610599,0.0231574811041355,-0.5871443836772814,-9.59721054622829,-1.9285216923408208,100
1783237060145699000,5.2902811,-0.2766901950174942,0.0219072959035635,-0.0448690692961216,-0.0023137340322136,-0.046378519386053,0.0153884654864668,-0.5898611318226903,-9.597067338365315,-1.9284023037448523,100
1783237060155661800,5.3002439,-0.2829365055285394,0.0373959569364786,0.0301661518134176,-0.0118635632097721,-0.0425177365541458,0.0155051117762923,-0.5922937657970935,-9.596844051003456,-1.928768068317324,100
1783237060165624800,5.3102069,-0.2784342256732285,-0.0189028533905744,0.0423074021145701,-0.0266114249825477,-0.0359385386109352,0.0188454575836658,-0.5947011191997676,-9.596359482356906,-1.93043454022482,100
1783237060175586800,5.3201689,-0.2907775013525038,-0.1403086344003677,0.0274631764650344,-0.0390941947698593,-0.0322039872407913,0.0211450979113578,-0.5974713510980829,-9.595562779021265,-1.9335469731569288,100
1783237060185550000,5.3301321,-0.3153717347851023,-0.1733113248139619,0.0214209736913442,-0.0506424605846405,-0.0381819866597652,0.0081360889598727,-0.5998118863422424,-9.594582535812258,-1.9376801274389028,100
1783237060195513000,5.3400951,-0.3104692400984465,-0.1055780972808599,-0.0051759413331747,-0.0477089881896972,-0.0374999493360519,-0.0132115436717867,-0.600374927052483,-9.593632103219628,-1.9422076878659429,100
1783237060205476000,5.3500581,-0.2993701557939872,-0.0787134712308645,0.0132829676821827,-0.0448759719729423,-0.0268756169825792,-0.0244334489107131,-0.5992038009138777,-9.592814941617846,-1.946601246649772,100
1783237060215438800,5.3600209,-0.2698038695698604,-0.0396650709122419,0.0023567922592163,-0.0474469885230064,-0.0138911083340644,-0.0236060041934251,-0.5971964796794578,-9.592058570292592,-1.9509378145493568,100
1783237060225401900,5.369984,-0.2189860844697803,0.0166167882800102,-0.0348386736690998,-0.0499183908104896,-0.00217823125422,-0.0064286598935723,-0.5959402690732851,-9.591178864848612,-1.9556408776737748,100
1783237060235363800,5.3799459,-0.1901850835297256,0.0566185438007116,-0.0577846649706363,-0.0491921491920948,-0.0006245431723073,0.0149445394054055,-0.596459762902744,-9.59018050146103,-1.9603775508068504,100
1783237060245327000,5.3899091,-0.1864548109602183,0.1395166072398424,-0.0816664758175611,-0.040454976260662,-0.000174750923179,0.0320118330419063,-0.5988434066362679,-9.58913128466904,-1.964777247070521,100
1783237060255290000,5.3998721,-0.2336634291198104,0.2313058331429958,-0.0780702048912644,-0.0199313219636678,-0.0102931652218103,0.0351450406014919,-0.6023618996186182,-9.588295418366789,-1.967775405973196,100
1783237060265252900,5.409835,-0.318063092760928,0.2941536267220974,-0.1054638232514262,0.0054830205626785,-0.0218040719628334,0.0157981198281049,-0.6052010685672983,-9.58799672768116,-1.968364165646583,100
1783237060275216000,5.4197981,-0.4137076058527454,0.248901695588231,-0.0775594788901507,0.0224670637398958,-0.0067841098643839,-0.0029515989590436,-0.606072554172203,-9.588232874524593,-1.9669386628881096,100
1783237060285179000,5.4297611,-0.5141391705580055,0.1657639781743288,-0.023002982185781,0.0220761634409427,0.0085286516696214,-0.0178180653601884,-0.6050003948960453,-9.58874199309051,-1.964782800028473,100
1783237060295140900,5.439723,-0.5046242867050692,0.1016921957582235,-0.0222736449979245,0.0056409975513815,0.0160744506865739,-0.0326460152864456,-0.6022449952406809,-9.589164602416751,-1.9635668483674524,100
1783237060305104100,5.4496862,-0.4397932468868791,0.0702875881910324,-0.0027547055356204,-0.0065966518595814,0.0214625187218189,-0.0270129684358835,-0.5988413242770358,-9.589333529242872,-1.9637826830752192,100
1783237060315067000,5.4596491,-0.364520308031328,0.0301560688108205,-0.0575695609152317,-0.0239647217094898,0.0070526869967579,-0.0204248409718275,-0.5964523833138868,-9.589156419110298,-1.9653810581825677,100
1783237060325030000,5.4696121,-0.3409764969671144,-0.0076467153608798,-0.1239993046343326,-0.0294865630567073,-0.0086640110239386,-0.0157040394842624,-0.5948570769464597,-9.58876186683476,-1.9677849044539035,100
1783237060334993000,5.4795751,-0.369385137588717,-0.005861585509777,-0.1139440668269991,-0.0285142436623573,-0.0107692396268248,-0.0210543293505907,-0.5932336769957095,-9.588304186195137,-1.970507753546536,100
1783237060344955000,5.4895371,-0.3532495569543912,0.0820984374940395,-0.0848304928064346,-0.0169381760060787,-0.0076736221089959,-0.0224275290966033,-0.5912629614446312,-9.58797626941502,-1.972686705020815,100
1783237060354918000,5.4995001,-0.3269704026421531,0.1463695418745279,-0.0852668383970856,-0.0031547201797366,0.0133757358416914,-0.0170138552784919,-0.5894101731847972,-9.58790261965692,-1.9735965133421125,100
1783237060364881200,5.5094633,-0.2827184423310682,0.118455699032545,-0.0616778730168938,0.0023359297774732,0.0218498818576335,0.0049580717459321,-0.5884717232909054,-9.587973346805573,-1.9735433218501508,100
1783237060374844000,5.5194261,-0.2771294266849756,0.0672831456780433,-0.0496929823212325,0.0058505032211542,-0.0008889869786798,0.0198435448110103,-0.5898708494991064,-9.58797510037124,-1.9731079991728069,100
1783237060384807000,5.5293891,-0.3713291843285783,0.0154945062518119,-0.0730761959962546,-0.0001670559868216,-0.01827491261065,0.0104888109490275,-0.5917383604040369,-9.58796107184589,-1.9726191927425565,100
1783237060394770000,5.5393521,-0.4632281907491385,-0.0249397954672574,0.0504459926456212,-0.0086510879918932,-0.0169859416782856,-0.0134729808196425,-0.5920161178994924,-9.587929507663846,-1.972690504413098,100
1783237060404732000,5.5493141,-0.5799049704756587,-0.0622585955142974,0.1147118363291025,-0.0320540405809879,-0.0214843284338712,-0.0453899726271629,-0.5896624674454332,-9.587720833349229,-1.9744079758554696,100
1783237060414695000,5.5592771,-0.5991594503154978,-0.0595855769127607,0.1041661846563219,-0.0504532866179943,-0.0254905223846435,-0.0749697014689445,-0.5844741780873388,-9.5872520467937,-1.9782275341436264,100
1783237060424658000,5.5692401,-0.5196106973042711,-0.0019821137279272,0.0752585084713995,-0.0459450595080852,-0.0248390901833772,-0.0950955152511596,-0.5767839523782953,-9.586794950675964,-1.982689043597132,100
1783237060434621000,5.5792031,-0.3920052214041352,0.0471960509389638,0.0506768787920475,-0.0408040955662727,-0.0176693275570869,-0.0781346410512924,-0.5688177592720836,-9.586443653020265,-1.9866880501054227,100
1783237060444584000,5.5891661,-0.2440384369334206,0.0350946942567825,-0.0039613048464059,-0.0377225801348686,-0.0044645993039011,-0.0375482961535453,-0.5635557836232706,-9.586014029431343,-1.9902587481990452,100
1783237060454546000,5.5991281,-0.143695792620629,0.1007797570884227,-0.0225438402414321,-0.0253255665302276,-0.0134461093693971,0.0044273845851421,-0.5622944219179451,-9.585409633797406,-1.9935235952138897,100
1783237060464509000,5.6090911,-0.177273689106293,0.1736737283855676,-0.0820052062526345,-0.008271356113255,-0.0359514653682708,0.0224926061928272,-0.5644799857961014,-9.584981763774156,-1.9949648800633848,100
1783237060474472000,5.6190541,-0.3439549647886306,0.1752221268713474,-0.0527400949321687,0.0033019429538398,-0.030635530129075,0.0103437965735793,-0.5668890927644447,-9.5848829795748,-1.9947509450517595,100
1783237060484435000,5.6290171,-0.5580158678159117,0.0816208831101655,0.0833323632031679,-0.0135851800441741,-0.006473462563008,-0.0175717286765575,-0.56695956418477,-9.58480582268536,-1.9951026810988783,100
1783237060494398000,5.6389801,-0.6544006048157811,0.0908627587080001,0.1749786735042929,-0.0386604368686676,0.010399792343378,-0.0483480170369148,-0.5639486188657582,-9.58447030712068,-1.9975645411677656,100
1783237060504361000,5.6489431,-0.6003907091435045,0.0722194330364465,0.1598158834248781,-0.0600431375205516,0.0300239957869052,-0.0616955012083053,-0.5582532933009788,-9.583784078422187,-2.002453336122632,100
1783237060514323000,5.6589051,-0.4465826878312975,0.0419862073361873,0.0527256280153989,-0.0490639917552471,0.0254228524863719,-0.0611117333173751,-0.5516498399153351,-9.583028876140713,-2.007890704870969,100
1783237060524286000,5.6688681,-0.3086884941615164,0.0411900885224342,-0.101286537566781,-0.0246922168880701,-0.0070389341562986,-0.0504235625267028,-0.5461910995854065,-9.58253261705637,-2.011746357385814,100
1783237060534248700,5.6788308,-0.2564131306642666,0.0945288800001144,-0.1680142413191497,0.0045508882030844,-0.0311575885862112,-0.0418077036738395,-0.5422026875363662,-9.582599837073683,-2.0125047745376823,100
1783237060544212000,5.6887941,-0.3022261662796139,0.1587882939428091,-0.0556622659891843,0.0082380268722772,-0.0259831547737121,-0.0340276770293712,-0.53918604312893,-9.582964578732849,-2.011581229951977,100
1783237060554175000,5.6987571,-0.3739815254682674,0.1746580632477998,0.0616268734820187,0.0062076332978904,-0.031584583222866,-0.0216256026178598,-0.5371617707597092,-9.583272037246823,-2.010656370192021,100
1783237060564138000,5.7087201,-0.4030702573085203,0.2141290728926658,0.0599919657565653,-0.0056797778233885,-0.0374115332961082,-0.0254261326044797,-0.5356064676091075,-9.58338777258098,-2.010517984634638,100
1783237060574100000,5.7186821,-0.4201991232965141,0.1911830815911293,0.0596044277437031,-0.0143843190744519,-0.039347119629383,-0.025185914710164,-0.534039802814275,-9.583336334654687,-2.0111780559785664,100
1783237060584062700,5.7286448,-0.4608292398486286,0.1000824224740266,0.0509153637230396,-0.0281892232596874,-0.0189803726971149,-0.0264123678207397,-0.5321659352337941,-9.583066285541651,-2.012963478090614,100
1783237060594025700,5.7386078,-0.4858788158332929,0.08856909481287,0.0668587827861309,-0.0278041288256645,-0.0061202347278594,-0.0229345448315143,-0.5301605867607518,-9.582626725080608,-2.0155892965495585,100
1783237060603989000,5.7485711,-0.4750905875762924,0.1497650295317173,0.0033124855488538,-0.0158660635352134,-0.0091326422989368,-0.0278524458408355,-0.5280799445617944,-9.582321020132303,-2.017584269759059,100
1783237060613952000,5.7585341,-0.4451944848759099,0.1066243914633989,-0.0522135868400335,-0.0037188541609793,9.68090025708e-05,-0.0258305724710226,-0.5255046507136896,-9.582276011946798,-2.018471866248548,100
1783237060623914000,5.7684961,-0.4260346245169639,0.0469797778397798,-0.0234194540321826,-0.0043295556679368,5.547190085053444e-07,-0.014600115828216,-0.5235656089425087,-9.582336802223324,-2.018684632216394,100
1783237060633877000,5.7784591,-0.4520943639248609,0.0091974519342184,-0.0030775077491998,-0.0086659798398613,0.0027446758467704,-0.007073757238686,-0.5226449869662523,-9.582263152465224,-2.019274853194505,100
1783237060643839700,5.7884218,-0.4663428887035697,0.1019207438170909,0.0658259326070547,-0.012500294484198,-0.0036608004011213,-0.011028622277081,-0.522013411064446,-9.58206149241328,-2.020392459047585,100
1783237060653802800,5.7983849,-0.4491768690429628,0.1952104374110698,0.0597739390917122,-0.0054066982120275,-0.0185659788548946,-0.0176207460463047,-0.5209237161315977,-9.581976736739277,-2.021073865440488,100
1783237060663766000,5.8083481,-0.421892081352137,0.1628805316925048,0.0506061516433954,0.0071853352710604,-0.0250495728105306,-0.0199541505426168,-0.519627648439072,-9.58211877555847,-2.020734988874942,100
1783237060673729000,5.8183111,-0.4226175826150923,0.0771475370883941,0.0399807127326726,0.0197264272719621,-0.02708769030869,-0.0158339738845825,-0.5186029085012153,-9.582427403116226,-2.019536865131557,100
1783237060683691000,5.8282731,-0.437856214409694,0.0382376684576272,0.0480459457665681,0.0122675336897373,-0.0285451058298349,-0.0216702297329902,-0.5174303210578859,-9.582871639752389,-2.017725431795418,100
1783237060693653800,5.8382359,-0.4387651094155386,0.011025836405158,0.1063099186867475,-0.0069801965728402,-0.0102177625522017,-0.0231996830552816,-0.5157732380332425,-9.583044073709845,-2.017331902433187,100
1783237060703616800,5.8481989,-0.4116724467633292,0.01035071362257,0.148503777424246,-0.0225425101816654,-0.0064219417981803,-0.0175888258963823,-0.5141353346331045,-9.582817279216648,-2.018823748426139,100
1783237060713579800,5.8581619,-0.3062580156115815,0.0861105957448482,0.0801981568306684,-0.0223931074142456,-0.0317038632929325,-0.0109359826892614,-0.5131575391095131,-9.582412205547094,-2.020997731464356,100
1783237060723542500,5.8681246,-0.2379498742673546,0.1433680219709873,0.0197919111847877,-0.0168732926249504,-0.0423090904951095,-0.0065041026100516,-0.5130813320681452,-9.582059154325725,-2.0226912375092505,100
1783237060733505500,5.8780876,-0.247127927381359,0.1633364587664604,0.0526959635294973,-0.0193068906664848,-0.0406872257590293,0.0130685335025191,-0.5143778016194701,-9.581676877009867,-2.024171246933937,100
1783237060743467500,5.8880496,-0.3094367552455515,0.1797556786477565,0.0595084200233221,-0.0221926197409629,-0.0331090614199638,0.0198583174496889,-0.5167124916447327,-9.58118646314442,-2.0258963171608744,100
1783237060753430300,5.8980124,-0.3623244784874841,0.2388841594427823,0.1075789157092571,-0.0292169749736785,-0.0199770145118236,0.0170734506100416,-0.5190410076575354,-9.58061012456119,-2.028027776231617,100
1783237060763393300,5.9079754,-0.3837085177019238,0.2791203082412481,0.1173176349133253,-0.0271945092827081,-0.0345001518726348,0.0001778784207999,-0.5204019572798162,-9.57999520753324,-2.0305840365856884,100
1783237060773356500,5.9179386,-0.3832825839074328,0.2609779178291559,0.0964070949621498,-0.038830392062664,-0.0559497848153114,-0.0102598490193486,-0.5208277814764529,-9.57935983223915,-2.033465583371371,100
1783237060783319600,5.9279017,-0.3761549239845946,0.2526175012409687,0.1118542549408972,-0.0588371828198432,-0.0549182184040546,-0.0228494647890329,-0.520473597743921,-9.578481880360842,-2.037689923068136,100
1783237060793281500,5.9378636,-0.3562601004146039,0.2355810262441635,0.1551841319710016,-0.0771051347255706,-0.0483617857098579,0.0017395026516169,-0.5204667296117171,-9.577157353758812,-2.0439099666267637,100
1783237060803244500,5.9478266,-0.34607856934648,0.0988216087579727,0.0257850141197443,-0.0878804251551628,-0.0529861114919185,0.0175564363598823,-0.5225677570115774,-9.575371054863927,-2.0517283852927384,100
1783237060813207300,5.9577894,-0.2991890636060387,0.0815337893486023,-0.1303745387546718,-0.0806139931082725,-0.0680494755506515,0.0157247148454189,-0.5254636611161754,-9.573495324119923,-2.0597209914818406,100
1783237060823170300,5.9677524,-0.3363474123943596,0.1365109956830739,-0.1506079100966453,-0.0513414442539215,-0.0499801225960254,0.0175031963735818,-0.5282586255969479,-9.572059738358854,-2.0656747853197155,100
1783237060833133600,5.9777157,-0.3633209056463092,0.1266664780169725,-0.0987039737276732,-0.0386307090520858,-0.0222949665039777,0.0215930119156837,-0.5309133413568139,-9.57104325479269,-2.069694103963673,100
1783237060843096600,5.9876787,-0.400271931826882,0.0212187291175127,-0.1413324244901538,-0.0308276582509279,-0.0175804011523723,0.0338441282510757,-0.5339155188474803,-9.570191606399415,-2.072855198343098,100
1783237060853058600,5.9976407,-0.4122860486170276,0.0083744451135396,-0.1603458986483514,-0.0175075903534889,-0.0229197721928358,0.0288432445377111,-0.5376134600499645,-9.569468552821874,-2.0752399015225467,100
1783237060863021300,6.0076034,-0.4448661662369966,-0.0144400287628173,-0.1987630153261124,0.0092992009595036,-0.02398432046175,0.0123323025181889,-0.5401980697156861,-9.56924935711324,-2.075578485827148,100
1783237060872984300,6.0175664,-0.4967938488077372,-0.0868412481069564,-0.2075249984525144,0.0341797843575477,-0.0261779651045799,-0.0231561847031116,-0.5401946721822023,-9.569721650800108,-2.0734009956575927,100
1783237060882947300,6.0275294,-0.5089331628801301,-0.1120265427678823,-0.1796982493720948,0.0537230595946311,-0.0304261483252048,-0.0566339902579784,-0.5370336874006316,-9.57087315892279,-2.068906168456376,100
1783237060892910600,6.0374927,-0.4918068907080218,-0.0750777450770139,-0.1139502043068408,0.0624568983912467,-0.0316978059709072,-0.0868507474660873,-0.5306668923150748,-9.572507482126356,-2.062977947451174,100
1783237060902873600,6.0474557,-0.4061467056117951,-0.0448041873663663,-0.0452463781759142,0.0538547411561012,-0.012736378237605,-0.0865698978304863,-0.5226538278598338,-9.574199672996995,-2.057161662387848,100
1783237060912835300,6.0574174,-0.2894975810771807,-0.1025385834544897,-0.0143631641343235,0.0248555783182382,0.0011645242339,-0.0578951127827167,-0.5158521484883501,-9.57542424635589,-2.05317975314483,100
1783237060922798300,6.0673804,-0.2353766262458637,-0.1678852081120014,-0.0066734864145517,-0.0109247881919145,0.0066178790293633,-0.0177463609725236,-0.5122129152031615,-9.575766776183247,-2.052489871184528,100
1783237060932761300,6.0773434,-0.2728528453443199,-0.1514911226719617,0.0184141930907964,-0.0424126721918582,-0.0013518966734409,-0.0076282126829028,-0.51124823488947,-9.575252396920323,-2.055131471734494,100
1783237060942724400,6.0873065,-0.3231375830136239,-0.035949849781394,0.0019528876334428,-0.0529224872589111,-0.020591203123331,-0.0333130545914173,-0.5095957184420898,-9.574375614085794,-2.059619869194925,100
1783237060952687600,6.0972697,-0.4100918265083804,0.0041810850769281,-0.0084609543532133,-0.056821621954441,-0.0264293849468231,-0.0603151135146617,-0.5056903450340032,-9.57350584551394,-2.064618262004107,100
1783237060962650600,6.1072327,-0.4463973213270306,0.0237976396948099,0.013138883036375,-0.0487998947501182,-0.0262655429542064,-0.0850663483142852,-0.4991627333635464,-9.572771686020491,-2.0696084715068337,100
1783237060972612400,6.1171945,-0.4012007736422121,0.0832446849197149,-0.0366978916697204,-0.0324262455105781,-0.0281132441014051,-0.1006895154714584,-0.4907889823697507,-9.5723631052196,-2.0734917426809667,100
1783237060982575400,6.1271575,-0.2910977097501978,0.139105103829503,-0.0587742605298757,-0.0058710998855531,-0.0197115913033485,-0.094071440398693,-0.4819301878053694,-9.572409282448888,-2.075357390422374,100
1783237060992538400,6.1371205,-0.2045627876460552,0.1709288135915994,-0.075959788608551,0.0070790536701679,-0.0200649928301572,-0.0688880532979965,-0.4744926947483792,-9.572809095421434,-2.07523040304184,100
1783237061002501400,6.1470835,-0.1859519394719973,0.1700029309183359,-0.0772754012517631,0.0107166869565844,0.0036097690463066,-0.0348691828548908,-0.4697599306054413,-9.573229366660115,-2.0743637032099067,100
1783237061012464600,6.1570467,-0.2181851798830553,0.2322895834833383,0.002795475937426,0.0159886814653873,0.019205505028367,-0.0121825132519006,-0.4674542840115726,-9.573566051268577,-2.073330999161303,100
1783237061022426400,6.1670085,-0.3178729404836893,0.2633130827784538,-0.0150286423057317,0.019182801246643,0.0131967430934309,-0.0072445375844836,-0.4663777408212423,-9.57391442631483,-2.071967017331719,100
1783237061032389400,6.1769715,-0.4124871241470799,0.2619154909402132,-0.0712032417312264,0.0277784187346696,0.0032277323771268,-0.0261971894651651,-0.4646886186905204,-9.574463292369249,-2.069812031254917,100
1783237061042352400,6.1869345,-0.4802723375957459,0.2372983515560627,-0.0208130709260702,0.0377061702311039,0.0031773936934769,-0.0450536981225013,-0.4612474652606994,-9.575283376580476,-2.066780846865475,100
1783237061052315400,6.1968975,-0.4879155092926696,0.225794376245141,-0.0073451020658016,0.0401983559131622,-0.0139691019430756,-0.0693385303020477,-0.4558488941527903,-9.576348959985374,-2.063040637423843,100
1783237061062278400,6.2068605,-0.4508272665984928,0.2373193943440914,0.0015238485664129,0.0294019468128681,-0.0087446635589003,-0.0746495723724365,-0.4490932824127376,-9.577398761299252,-2.059639450678229,100
1783237061072241700,6.2168238,-0.3870032849309965,0.1812257512003183,0.1162269170671701,0.0018286425620317,0.0116373067721724,-0.0521056503057479,-0.4430365031244233,-9.57801835450232,-2.0580741010576484,100
1783237061082203400,6.2267855,-0.356871839104779,0.1267372051656246,0.1014994496650993,-0.0344236716628074,0.013353893533349,-0.0219513494521379,-0.4393497409030795,-9.577847674110531,-2.05965698633492,100
1783237061092166400,6.2367485,-0.3375447689527645,0.1587245810568332,0.0503840333253145,-0.0442214421927928,0.0124108679592609,-0.003742252010852,-0.437877330262959,-9.57706499930024,-2.063608208178729,100
1783237061102129400,6.2467115,-0.3200058973917737,0.2238461647868156,0.0362979325667023,-0.0395837873220443,0.0116233937442302,0.0083354096859693,-0.4379086021840572,-9.576196984294056,-2.06762898812741,100
1783237061112092400,6.2566745,-0.3102834352027624,0.221616798299551,-0.0040437224328517,-0.0238916464149951,0.0083359871059656,0.0147376498207449,-0.4388024822838604,-9.5754634093225,-2.0708312913000584,100
1783237061122055400,6.2666375,-0.3478863128881901,0.1691080279052257,-0.005784282489866,-0.0119054205715656,0.0025785802863538,0.0155877498909831,-0.4402548730492591,-9.575027940514683,-2.0725319577381014,100
1783237061132018700,6.2766008,-0.3779139330137521,0.1729074201881885,0.0170291684731841,-0.0053444569930434,-0.012189713306725,0.0094571532681584,-0.4416511131806299,-9.574786532974242,-2.0733488270789384,100
1783237061141980400,6.2865625,-0.4144357009315863,0.1535492242455482,0.0546846531286835,0.0011199773289263,-0.0306542590260505,-0.0039146407507359,-0.4423891085989773,-9.574732172438502,-2.0734452731907367,100
1783237061151943400,6.2965255,-0.4243985842803492,0.0921153891175985,0.0767518157690763,0.0004113102331757,-0.0517105422914028,-0.0236169714480638,-0.4420031414886936,-9.574799976977705,-2.073216579001397,100
1783237061161906400,6.3064885,-0.4428850388897583,0.0115285252302885,0.0432592960119247,0.0054881437681615,-0.0611031278967857,-0.046029508113861,-0.4399768598254769,-9.575018003642558,-2.072644770462811,100
1783237061171869400,6.3164515,-0.4091635326823219,-0.0308610022097826,0.0722346306055784,0.0041994401253759,-0.061390221118927,-0.0502237193286418,-0.4367378779042511,-9.575274608752132,-2.0721412048548458,100
