time,seconds_elapsed,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,grav_x,grav_y,grav_z,fs_hz
1783069430370925600,9.6833314,-0.549173878255859,-0.0660521425783634,-0.4909979489453137,0.3112452030181885,-0.9519852995872498,0.0065920813940465,0.4433799827998503,-9.719500124335289,-1.2268417422167956,50
1783069430390849800,9.7032556,-0.2675441810095683,0.0324263518303632,-0.4322363287013024,0.2836854755878448,-1.0174734592437744,0.0110530890524387,0.418827688812837,-9.72669851140678,-1.1774153749424965,50
1783069430410774800,9.7231806,-0.1300775651020929,0.0706605131566524,-0.441685125048086,0.2241323143243789,-1.0330535173416138,0.052405197173357,0.388351959593594,-9.732909641006588,-1.1357942015264182,50
1783069430430698800,9.7431046,0.0002702683087438,0.1421381879150867,-0.1807580606233328,0.129399374127388,-0.8359624743461609,0.0796675756573677,0.3543709256671369,-9.737349669280649,-1.108519314175099,50
1783069430450623700,9.7630295,0.2710390373880043,-0.0573334140717983,-0.3741010236620903,0.0621969252824783,-0.5702410340309143,0.1100700497627258,0.3222739884542301,-9.739889416891335,-1.0959385764781384,50
1783069430470547700,9.7829535,0.5721118689140304,-0.1272802260011434,-0.5382524520732462,0.0155444927513599,-0.5395478010177612,0.1583332866430282,0.2845633395453915,-9.741769823810458,-1.089655039229244,50
1783069430490472700,9.8028785,0.6208947141204029,0.0398281525194644,-0.8863052075695246,-0.0976374000310897,-0.6737834215164185,0.1885958164930343,0.2381748603959567,-9.741581607761978,-1.1023781810715794,50
1783069430510396700,9.8228025,0.5062460792206227,0.2520563602268695,-0.9159645058393476,-0.1604979336261749,-0.6959900259971619,0.1871448159217834,0.1852291964217089,-9.739529351407288,-1.130329725575447,50
1783069430530322000,9.8427278,0.3973654332630336,0.3351093219667673,-0.0794515762470662,-0.1481899470090866,-0.5217265486717224,0.1452708840370178,0.1383371973300818,-9.736390468859671,-1.163587778989598,50
1783069430550246000,9.8626518,0.329430655275844,0.4721937336236238,0.2867465653359889,-0.1164601743221283,-0.3636369705200195,0.0758942365646362,0.1067629048849456,-9.733564305523036,-1.19025848990269,50
1783069430570170600,9.8825764,0.1810990743470378,0.3982622359722853,0.1691862077079713,-0.154885858297348,-0.311819314956665,0.0428683795034885,0.0882485758879221,-9.730562201097609,-1.2160511028070002,50
1783069430590094800,9.9025006,-0.0064695202410919,0.1776034690499305,0.2227846730351448,-0.1898521035909652,-0.2390078008174896,0.0429375730454921,0.0736568134623812,-9.726278240168094,-1.250795156995207,50
1783069430610019600,9.9224254,0.04928168440687,-0.0519002831071615,0.3953624228775501,-0.1301497220993042,-0.0764662846922874,0.0781024098396301,0.057709179448476,-9.72212871927321,-1.283461601191759,50
1783069430629943600,9.9423494,0.089912938036723,-0.277697581961751,0.5852940431028604,-0.0844907611608505,0.1181011945009231,0.0833922028541565,0.0431148551730904,-9.71959072522819,-1.3031053360775111,50
1783069430649868800,9.9622746,0.0938105573966167,-0.3305325155705213,0.3005652473300695,-0.0877388566732406,0.116118237376213,0.1222997456789016,0.0275455757851712,-9.71748293929398,-1.319148416122794,50
1783069430669792800,9.9821986,0.1063819244770333,-0.2029249573111534,-0.2517640992820262,-0.1152808219194412,-0.1427862346172332,0.1641398072242736,-0.0004385581686878,-9.714905782282353,-1.3382850782692433,50
1783069430689717800,10.0021236,0.089111494593881,-0.0912988120377063,-0.2051594383649528,-0.1149364188313484,-0.245261013507843,0.1687800586223602,-0.0401800483967876,-9.71160966334641,-1.361396489265561,50
1783069430709641700,10.0220475,0.0380721848307643,-0.078669632089138,0.2814415907956659,-0.016949824988842,-0.0584517568349838,0.1351018995046615,-0.0747333886187523,-9.709573773604632,-1.3743942102655768,50
1783069430729566700,10.0419725,0.1797366816863417,-0.1730138031721115,0.3705810328423977,0.0269835200160741,0.1911713778972625,0.1067002564668655,-0.0956404031722806,-9.70965151501596,-1.3725544276177883,50
1783069430749490700,10.0618965,0.2052608894454315,-0.1649117452591657,-0.0510901357680559,0.0177728198468685,0.2762438952922821,0.0778426751494407,-0.1070986213790252,-9.710122055137155,-1.3683721734970806,50
1783069430769415700,10.0818215,0.1298876411537174,0.0463245288014411,-0.5216315721400082,0.021146647632122,0.2902286350727081,0.0289494302123785,-0.1102851789932698,-9.710520114544034,-1.3652986112706362,50
1783069430789340000,10.1017458,0.0408108799465,0.2019002904385328,-0.4698042081385851,0.074625588953495,0.3492339849472046,-0.0211930871009826,-0.1023119533580727,-9.711669869101048,-1.3577195543184877,50
1783069430809264600,10.1216704,0.195946606198512,0.1633960799992084,-0.5308493362098932,0.1344853639602661,0.3491024076938629,-0.0252310540527105,-0.08760891714436,-9.7146141058594,-1.337525930465013,50
1783069430829188900,10.1415947,0.3531813505563885,0.0064122051298618,-0.484126601871103,0.1020391881465911,0.2803718745708465,0.0288171973079442,-0.0785963293909095,-9.717892689138653,-1.3140681902490556,50
1783069430849113600,10.1615194,0.3901480126975103,0.0628103841781616,-0.4903821551345288,0.0805540680885315,0.1092666611075401,0.0838458091020584,-0.0842887232130859,-9.719971833500264,-1.2982361226059496,50
1783069430869037600,10.1814434,0.4274202701890841,0.2126496479898691,-0.2117215733595192,0.1488705575466156,0.0658198669552803,0.0979587957262992,-0.1006118531756102,-9.722568864256145,-1.2774722976490855,50
1783069430888962800,10.2013686,0.4231720016274601,0.3014589812994003,-0.1287578973382711,0.2698506116867065,0.1112884879112243,0.0802906528115272,-0.1156667167679872,-9.727730192542076,-1.2362364702887831,50
1783069430908886800,10.2212926,0.4131932996550574,0.274726457196474,-0.1857259852290153,0.2917661070823669,0.0920828953385353,0.0767329558730125,-0.1278343801520299,-9.734666129285095,-1.1791185986638069,50
1783069430928810500,10.2412163,0.3162683913638815,0.2967851442694664,-0.2281896738838404,0.189255028963089,0.0896499529480934,0.0869421362876892,-0.1417909545131493,-9.740114457818866,-1.1315672314811498,50
1783069430948734700,10.2611405,0.1380404702726751,0.3703156599044799,-0.1407563051026314,0.0744072943925857,0.1059425473213195,0.0737199559807777,-0.1556977623152546,-9.74271733379364,-1.107071453454345,50
1783069430968659700,10.2810655,0.074615443061199,0.3466752565979957,-0.169036058647558,0.0092476438730955,0.1154147759079933,0.0577733553946018,-0.1664929500360041,-9.743317053252458,-1.100189804181829,50
1783069430988583700,10.3009895,0.1262907583060674,0.0901776990532875,-0.203149413716793,0.0282637402415275,0.1463526487350464,0.0207290276885032,-0.1714813694404438,-9.743299517595768,-1.099595418485254,50
1783069431008508700,10.3209145,0.1724924461791291,-0.1207920330256223,-0.1217320903547108,0.0800580084323883,0.232640191912651,0.0022948281839489,-0.1690508726241998,-9.744517076691984,-1.0891353992693125,50
1783069431028432600,10.3408384,0.098660901770927,-0.2484831779152155,-0.1532755949359387,0.1122477799654007,0.2598169147968292,0.0244861263781785,-0.1656984569237567,-9.74655998069644,-1.0712089166302234,50
1783069431048357600,10.3607634,-0.0054185179173946,-0.1468733997434377,-0.2595990306913852,0.111606977880001,0.1529054939746856,0.0361698158085346,-0.1669639650812372,-9.748811559015513,-1.0503287718173115,50
1783069431068281600,10.3806874,-0.1072025749438442,0.0439274045318365,-0.407968952602893,0.1609257012605667,0.0129959592595696,0.0485954657196998,-0.1733679686383344,-9.75136884228289,-1.025260381534323,50
1783069431088206800,10.4006126,0.0615707776469178,0.0992401264309883,-0.5384944441355765,0.2204204350709915,-0.1462321728467941,0.0775612965226173,-0.1869670530649833,-9.754906953281164,-0.9885575214285404,50
1783069431108130800,10.4205366,0.0606947802636772,0.1742892299354076,-0.6723251146934927,0.2743781507015228,-0.3171267807483673,0.1050054132938385,-0.2097337788094766,-9.759325354245304,-0.9391220940649508,50
1783069431128055600,10.4404614,0.1288414657021872,0.2339057865083217,-0.3261966052580625,0.2733704447746277,-0.3533869683742523,0.1114605888724327,-0.2373287832269444,-9.763877026200294,-0.8836236403353511,50
1783069431147979800,10.4603856,0.0627376660018227,0.1894686788886785,0.2489565675806254,0.2578895986080169,-0.2371530830860138,0.0680006220936775,-0.2611572381851263,-9.767923086720703,-0.830597787264362,50
1783069431167904500,10.4803103,0.0461454641737975,0.1585936481535434,0.4953384623676538,0.2163713276386261,-0.0123677579686045,0.0054422165267169,-0.2697040441908873,-9.771612588888406,-0.7830917205281556,50
1783069431187828700,10.5002345,-0.1161088619117624,0.1942635119497776,0.4189677548706531,0.1218848004937172,0.157936230301857,-0.0357026755809783,-0.2650180783317424,-9.774362179857492,-0.7496669322449714,50
1783069431207753700,10.5201595,-0.1012743356723338,0.1068599537849426,0.0945797334045171,0.0273770149797201,0.1820840239524841,-0.0197500437498092,-0.2560602621059865,-9.775544083118438,-0.7372734607484192,50
1783069431227677700,10.5400835,-0.0139507474085316,0.1153138938754796,-0.2589548875689506,-0.0320757329463958,0.0418770164251327,0.0475677140057086,-0.2565940401891246,-9.775468679794669,-0.7380801740214228,50
1783069431247602700,10.5600085,0.0056589025445282,0.0348246451437473,-0.1756698706388473,-0.0984439849853515,-0.0429533272981643,0.0975458770990371,-0.2718642361657694,-9.773988085848092,-0.7520830534759908,50
1783069431267526700,10.5799325,-0.106336770161055,0.0695873309671878,0.108586704512313,-0.0968408957123756,-0.0076720546931028,0.0889491885900497,-0.2916992923725396,-9.77193933662474,-0.7710323763567953,50
1783069431287451600,10.5998574,-0.0919185696375556,-0.0302963540643453,0.3631465719927102,-0.1547998338937759,0.1390642076730728,0.0647680684924125,-0.3047706265980378,-9.769618784722685,-0.7950006964433938,50
1783069431307375600,10.6197814,-0.1058132577436044,-0.126848264324665,0.2662110692422836,-0.2220412343740463,0.2138592153787613,0.0744983330368995,-0.3152669957689941,-9.766143802088498,-0.8327391832072287,50
1783069431327300900,10.6397067,-0.0376006857283413,-0.1372901633620262,0.0759129537921398,-0.3025511801242828,0.2720119953155517,0.1083845570683479,-0.3287122413408011,-9.7610882722646,-0.8851532610554248,50
1783069431347224800,10.6596306,0.0239865498630329,-0.0752151077210903,-0.0766409027405083,-0.3116412758827209,0.316627025604248,0.1177093982696533,-0.3455578334080055,-9.754479667779805,-0.949274947027862,50
1783069431367149600,10.6795554,-0.055235857270658,0.1960410430163145,-0.3500516011632978,-0.2367810606956482,0.2502111792564392,0.0931650772690773,-0.3604574425065889,-9.748457923272252,-1.00401929445453,50
1783069431387073800,10.6994796,-0.0241560612110421,0.232357388022542,-0.4174398146510124,-0.2133233547210693,0.1614670902490615,0.0738295912742614,-0.372233951148577,-9.743322898471355,-1.048559789383411,50
1783069431406998500,10.7194043,0.0729927189638838,0.1860340282648801,-0.1973632315307855,-0.2025131732225418,0.1339977085590362,0.0895711183547973,-0.3845381003938615,-9.738300101873278,-1.089969073614478,50
1783069431426922500,10.7393283,0.1103185332736,0.1361263802796602,-0.165192900288105,-0.2110527008771896,0.1019383072853088,0.0925973579287529,-0.3997176954776048,-9.733134681934118,-1.129920706383139,50
1783069431446847700,10.7592535,0.1357255078611895,0.0129565122067928,0.0816794083643704,-0.2623153328895569,0.0931500568985939,0.0993592739105224,-0.4162960879759863,-9.726980250957608,-1.1759791315943002,50
1783069431466771700,10.7791775,0.0396911552015692,0.0504126748979091,-0.1479277311019599,-0.3194409906864166,0.0487604215741157,0.1098684296011924,-0.4351833054060116,-9.718945997583866,-1.2341251772232351,50
1783069431486696700,10.7991025,-0.1180749560866504,0.2946072157084942,-0.2991546498797833,-0.2025077044963836,0.0638396441936492,0.0692519918084144,-0.4517450024979189,-9.711151398184896,-1.2883508345380426,50
1783069431506620700,10.8190265,-0.0938578854033723,0.324928704214096,-0.0966327204115688,-0.0370155870914459,0.1949767023324966,0.0411797203123569,-0.4580055972626432,-9.707806179410218,-1.3111582941517232,50
1783069431526545700,10.8389515,0.0737502593329176,0.0172013101696968,0.0508494588799774,-0.0120273828506469,0.1730369925498962,0.0321293994784355,-0.4593664738196879,-9.707283616840838,-1.3145390226311982,50
1783069431546469600,10.8588754,0.1345814158599823,-0.2236836677014827,-0.0518533752255141,-0.0670428872108459,0.1194004490971565,0.0624417848885059,-0.4642329108122736,-9.705818220463394,-1.323615478534251,50
1783069431566394600,10.8788004,0.1083089104842394,-0.0665378802686929,-0.3074472619287669,-0.0553252249956131,0.0584508627653121,0.1050737723708152,-0.4785122325880452,-9.703300684684514,-1.336920073526353,50
1783069431586318800,10.8987246,0.124650644682534,0.1788315495401621,-0.2764607336431741,-0.0637965649366378,-0.0084205633029341,0.1185016185045242,-0.5000915021136403,-9.700720605063438,-1.3477056714348494,50
1783069431606243600,10.9186494,-0.0337674642410129,0.2095738938063382,-0.0605674275569617,-0.0765670388936996,-0.0310448631644248,0.1051055714488029,-0.5231835873549804,-9.697794488483666,-1.3599423449344932,50
1783069431626167800,10.9385736,0.1377596440372988,0.082916183617711,0.2408662731707096,-0.112891785800457,0.0399812012910842,0.1075723096728324,-0.5449236004002392,-9.693989835503697,-1.3784113369524478,50
1783069431646092500,10.9584983,0.0647992564404383,-0.0163104988098144,0.3379366543471813,-0.1397255510091781,0.1080485060811042,0.1040209308266639,-0.561895449195616,-9.689483756256102,-1.403056825648248,50
1783069431666016500,10.9784223,0.2352244313588365,-0.1885012951612472,0.1763613600343465,-0.2409377098083496,0.1186689957976341,0.1401496678590774,-0.582233997945115,-9.68294120274484,-1.4394523733705282,50
1783069431685941800,10.9983476,0.3045303881013765,-0.1189098725408315,0.1942518215119838,-0.3219999074935913,0.1371312439441681,0.2021584957838058,-0.6112874758088961,-9.672326869750025,-1.4975954963900149,50
1783069431705865700,11.0182715,0.2443183133207261,0.0372276146322488,-0.1853700113981962,-0.2986058294773102,0.0034696441143751,0.2335683405399322,-0.6511829579435289,-9.659972999611496,-1.559254810836911,50
1783069431725790700,11.0381965,0.4900066728856414,-0.0996253263562917,-0.2874680114783347,-0.2637504339218139,0.0694901868700981,0.2641229927539825,-0.6978533775731921,-9.64776876707673,-1.6136780365504324,50
1783069431745714700,11.0581205,0.5228852254629135,-0.3560299449205398,-0.3072697134047746,-0.1266340315341949,0.2761614322662353,0.2914659678936004,-0.7468927182912826,-9.636768649634718,-1.6568733274154364,50
1783069431765639700,11.0780455,0.2113127002976834,-0.3095908498287201,-0.6304818229593336,0.0402878448367118,0.1719873547554016,0.2584627270698547,-0.791457763139531,-9.631584524995088,-1.6663059032797811,50
1783069431785563600,11.0979694,0.1376123079884797,0.131182494136691,-0.1455950503706932,0.0001312787644565,0.1958709359169006,0.2444520443677902,-0.8344746286977082,-9.628381929561495,-1.6638228542923927,50
1783069431805488600,11.1178944,-0.0894707928929477,0.3057312517911195,-0.0939034415781498,-0.0317068323493003,0.1306300908327102,0.2219375818967819,-0.8726989992823452,-9.623814475515484,-1.670623035826534,50
1783069431825412900,11.1378187,-0.0622485855769366,0.51847150067389,-0.5187053094297647,-0.0473043583333492,-0.0042325956746935,0.2010208666324615,-0.9123411277104168,-9.618832010927797,-1.6781243513673545,50
1783069431845337600,11.1577434,-0.05682663359344,0.481924854043126,-0.4897467798404395,-0.0427462942898273,0.0498028695583343,0.1481144726276397,-0.9460443676088004,-9.613857729646565,-1.687929121544957,50
1783069431865261800,11.1776676,-0.0419103656210005,0.4222288024932146,-0.6261572377584874,0.0585449635982513,0.0412082485854625,0.0706191286444664,-0.9651505615517496,-9.61192179314792,-1.6881377958595751,50
1783069431885186600,11.1975924,-0.0495064467731863,0.442459689617157,-0.6150939919523895,0.1451053470373153,0.0243276339024305,-0.0239739175885915,-0.9686275900125504,-9.61494435583949,-1.6688246081024407,50
1783069431905110500,11.2175163,-0.1129473839398473,0.4065466647148132,-0.396962843811512,0.2406794130802154,0.0693255960941314,-0.1137675046920776,-0.9535198911212384,-9.622726680278776,-1.632272846905142,50
1783069431925035500,11.2374413,-0.0438347578123211,0.2253822883129119,-0.1840850861541926,0.2494353055953979,0.1330788284540176,-0.139341190457344,-0.9252182180054486,-9.633397127375009,-1.584930519363284,50
1783069431944959700,11.2573655,-0.0484234007768332,0.1683826362401247,-0.2282623737938702,0.1619891226291656,0.0702216029167175,-0.1318439245223999,-0.8948921263899654,-9.642539049729704,-1.5462901153236626,50
1783069431964884500,11.2772903,-0.0324403803557157,0.1322808107674122,-0.2543354110747575,0.0302525386214256,-0.0015593554126098,-0.1018021330237388,-0.8710713980805128,-9.647586396247148,-1.5282970702543854,50
1783069431984808400,11.2972142,0.0489911176621913,0.0177682964026927,-0.099654552450776,-0.0505542047321796,0.0147260716184973,-0.0732846781611442,-0.8540414989549666,-9.648594696506857,-1.5315448200039563,50
1783069432004733400,11.3171392,0.0306857187081128,0.0251174901217222,-0.0797473443232476,-0.0824959799647331,0.0364588499069213,-0.0653948709368705,-0.8402250089179724,-9.647562430849671,-1.5456158693239093,50
1783069432024657400,11.3370632,0.1138812307238578,-0.0051882162928581,0.1194289279788732,-0.0547209940850734,0.1778613179922104,-0.0788289010524749,-0.8233130370836704,-9.646586279293894,-1.5607381812624632,50
1783069432044582700,11.3569885,0.1130730561461299,0.0368289707034826,-0.0162970548063516,-0.0626481026411056,0.2186126708984375,-0.1000628396868705,-0.7991613232541829,-9.646406246551871,-1.5743509654209016,50
1783069432064506600,11.3769124,0.1514853505183011,0.0764338358610868,-0.2796077994972467,-0.091425135731697,0.1419775784015655,-0.085755169391632,-0.7754741581965238,-9.645310268008709,-1.5928076824791728,50
1783069432084431600,11.3968374,0.2652330179903656,0.1378752697736024,-0.1874960636414587,-0.0653261095285415,0.1670202314853668,-0.0677512660622596,-0.7557450831148773,-9.643754855260251,-1.6115968463622032,50
1783069432104355600,11.4167614,0.2355436899084597,0.1648965476900339,-0.2116359409026801,-0.0383498892188072,0.10124122351408,-0.0646678581833839,-0.7384757492102683,-9.643092007437348,-1.6235194854766128,50
1783069432124279600,11.4366854,0.173670732710883,0.1241512803256511,-0.2494401863791048,-0.0475203953683376,0.0602998659014701,-0.0597031228244304,-0.7238884209312498,-9.64275006213188,-1.6321028971657157,50
1783069432144204500,11.4566103,0.1919325117189437,-0.1227075112581253,0.057489627546817,-0.0101423934102058,0.2083850800991058,-0.0397080518305301,-0.70982811220102,-9.64234265037477,-1.6406553291946648,50
1783069432164128500,11.4765343,0.1126550499297678,-0.1314367611587047,-0.183906368586421,0.0133940149098634,0.1113021597266197,-0.02005260810256,-0.6968401819426566,-9.643041154032945,-1.6421216023549436,50
1783069432184053800,11.4964596,0.1050251395732164,0.0301642521172761,-0.4551448375366628,-0.0467020869255065,-0.1610152721405029,0.0262791477143764,-0.6987870782267301,-9.6425846424371,-1.643971029613912,50
1783069432203977500,11.5163833,0.1356413001764565,0.1424322024255991,-0.0184520408831536,-0.113466739654541,-0.0202660337090492,0.0388209857046604,-0.7098007858026772,-9.639182725039124,-1.659135134867579,50
1783069432223902500,11.5363083,0.0323619082920253,0.1124701948821544,0.2973122368834913,-0.0691912397742271,0.2235657423734665,-0.0038708341307938,-0.7097714135777204,-9.635707742404938,-1.6792155076049269,50
1783069432243826700,11.5562325,-0.0307504545073956,0.218975928401947,-0.1523778423786163,-0.0237813387066125,0.1595331281423568,-0.0480814799666404,-0.6970867040496319,-9.63462286977768,-1.6907083769999445,50
1783069432263751400,11.5761572,-0.0378390975940972,0.2461141106963157,-0.3821843768745661,-0.0415769889950752,-0.0072206822223961,-0.0705478936433792,-0.6826660375744104,-9.63467664579153,-1.6962816470876334,50
1783069432283675600,11.5960814,-0.0217191529203206,0.1493733998656272,-0.2683861482590436,-0.1077107638120651,-0.0405532456934452,-0.0603587962687015,-0.6709532418183982,-9.633105450952051,-1.7098231195755302,50
1783069432303600600,11.6160064,0.0692231738299131,0.0062935471862554,-0.0200087688058614,-0.102002277970314,0.1268365532159805,-0.0621090233325958,-0.6581968552935868,-9.630086979913711,-1.7316488746754823,50
1783069432323524400,11.6359302,0.0566976734515279,-0.0649848056077957,-0.0917214213639497,-0.043212890625,0.2047767788171768,-0.0649461150169372,-0.6395359939653426,-9.628239890742302,-1.7488209587506949,50
1783069432343449600,11.6558554,0.1134966883856803,0.047895139119029,-0.3340061830304562,0.0389770343899726,0.0998409837484359,-0.0720137283205986,-0.6209178758002817,-9.629190907856822,-1.750295707478374,50
1783069432363373600,11.6757794,0.1360205087523907,0.0741477707505226,-0.2747632820755243,0.0583639629185199,0.0451652780175209,-0.060186430811882,-0.6057330200195312,-9.631949851176142,-1.7404063277572392,50
1783069432383298600,11.6957044,0.11687288682051,0.0326788652867078,-0.2326052253037691,0.0472217537462711,0.0360050126910209,-0.045620821416378,-0.5943666265483946,-9.634175710532068,-1.731987020588666,50
1783069432403222500,11.7156283,0.0645462680600583,0.0960275941252708,-0.1715754409320652,0.1009979322552681,0.0575616918504238,-0.0618974529206752,-0.5827413629453629,-9.637221069577336,-1.7189464833602308,50
1783069432423147500,11.7355533,0.06633585489057,0.1400204651087522,-0.2665207927785814,0.0857485383749008,-0.0042286915704607,-0.0652524977922439,-0.5688190013810992,-9.64140858439505,-1.700016157440841,50
1783069432443071500,11.7554773,0.0827916804552078,0.1240676936954259,-0.4099339690655469,-0.0212028995156288,-0.1331491321325302,-0.0301335845142602,-0.5614822652848437,-9.643114219269156,-1.6927737850971518,50
1783069432462996500,11.7754023,0.1295237306116148,0.1665507446378469,-0.216364869120717,-0.0714898854494094,-0.087705560028553,-0.0153371635824441,-0.5618267313409596,-9.641603814706206,-1.7012410230606794,50
1783069432482920700,11.7953265,0.1101557804599404,0.0968517699897289,0.0206003049582242,-0.0275832898914814,0.0584207698702812,-0.0375774763524532,-0.5571233394229784,-9.64013958737254,-1.711056460762769,50
1783069432502845400,11.8152512,0.1029131523879244,0.1267927347451448,-0.2508949152320623,0.0388745591044425,-0.0002938319230452,-0.0565677359700202,-0.54628937232811,-9.640901803916693,-1.7102556657738983,50
1783069432522769400,11.8351752,0.1372694859001785,0.1624514926254749,-0.3369095032565296,0.0612260289490222,-0.0698733404278755,-0.065066285431385,-0.535903989250958,-9.643489482322334,-1.6989102420255542,50
1783069432542694700,11.8551005,0.1457576570538803,0.0594844546258449,-0.2039892255418002,0.053947877138853,-0.0611323118209838,-0.0539633072912693,-0.5267349596936255,-9.6461665925771,-1.6865318219676613,50
1783069432562618400,11.8750242,0.0797334253957495,0.0265419699668884,-0.2981457650981843,0.0093640051782131,-0.125203788280487,-0.0332401394844055,-0.5214635586293414,-9.647790394386648,-1.678866255775839,50
1783069432582543600,11.8949494,0.0610968582585454,0.0620797318160533,-0.2141867944292724,-0.0042967805638909,-0.1413779854774475,-0.028138842433691,-0.5201849900608883,-9.648013681748507,-1.6779802667215469,50
1783069432602467600,11.9148734,0.2119473814720287,-0.035032150414586,-0.2472008830197155,0.0608290880918502,-0.1402706354856491,-0.0266578514128923,-0.5199017161400988,-9.649215458753703,-1.6711531971804796,50
1783069432622392600,11.9347984,0.2865174692878499,-0.0278717572659254,-0.2906669536501169,0.1225585713982582,-0.1715565919876098,-0.0069877272471785,-0.5215979986639693,-9.652484105160832,-1.6516289970211684,50
1783069432642316500,11.9547223,0.2960497426670044,0.0159217917531728,-0.1498350260280072,0.1075575575232505,-0.1694647669792175,-0.0070706689730286,-0.5257433913730084,-9.656623104661705,-1.6259145639196038,50
1783069432662241500,11.9746473,0.2067243495941162,-0.0289250657111406,0.0929588542044162,0.102886714041233,-0.0737280696630477,0.0112958354875445,-0.5303905595917254,-9.659810502526163,-1.6053462615348395,50
1783069432682165500,11.9945713,0.0922727716363966,-0.0487742600411176,-0.0247005798839032,0.0874145105481147,-0.0951511338353157,0.0066502755507826,-0.5349008035577834,-9.66285586157143,-1.58539974431023,50
1783069432702090500,12.0144963,0.101875004979223,0.0962327613085508,0.1891371088467538,0.0838022902607917,0.0240147747099399,-0.0181082058697938,-0.5362731513569131,-9.665707743871211,-1.5674492232084274,50
1783069432722014700,12.0344205,0.0189119500124827,0.1247656128317117,0.0553647443473339,0.05342947691679,0.1079883947968483,-0.0530235208570957,-0.5269317243747413,-9.668203067818284,-1.5551823007009922,50
1783069432741938700,12.0543445,0.1455032804340124,0.2248667400062084,-0.0846076438359916,0.0194672141224145,-0.0066604879684746,-0.0325096659362316,-0.5158564228046685,-9.669842067196964,-1.5486865089409052,50
1783069432761863400,12.0742692,0.0972314169570803,0.3375485318124294,-0.2941195783220231,-0.005016048438847,-0.082805186510086,-0.0206109657883644,-0.5123261297866701,-9.670296240705252,-1.5470213522076606,50
1783069432781787600,12.0941934,0.0456280709698796,0.2453670917212963,-0.0072885495729744,0.0164834111928939,0.0036053536459803,-0.0199847631156444,-0.5101033391706645,-9.670442371177671,-1.546847895336896,50
1783069432801712600,12.1141184,0.0284203675920143,0.2040624369084835,-0.0372222078047692,0.0551260598003864,0.0330690219998359,-0.0603599548339843,-0.5015744706803933,-9.672081955078244,-1.5393594392776488,50
1783069432821636400,12.1340422,0.0386774846469983,-0.0148795892238616,-0.0469676490105688,0.0157774407416582,0.024041561409831,-0.0673265680670738,-0.4881889559391886,-9.674006785660982,-1.531559579181671,50
1783069432841561600,12.1539674,0.150639693474397,-0.1765361320793628,0.0143178636878728,-0.0501010082662105,0.0819864720106124,-0.0296819601207971,-0.4771488718129694,-9.673808048218488,-1.5362820776589214,50
1783069432861485600,12.1738914,0.1822011721037328,-0.0809656340718269,-0.0011427402943372,-0.0797903388738632,0.1224758550524711,-0.0065446686930954,-0.4707024356199428,-9.671814828574655,-1.5507485560372472,50
1783069432881410600,12.1938164,0.1294739731857553,0.1076747772991657,-0.2294410621844232,-0.0506757162511348,0.0994460433721542,-0.0032952995970845,-0.4666073483260348,-9.66966671063006,-1.565312503440678,50
1783069432901334500,12.2137403,0.1392115598786622,0.1660123999774456,-0.3509013498604297,0.0268093086779117,0.0396275147795677,-0.0176324192434549,-0.4624288570649921,-9.66949661476016,-1.5676023679435251,50
1783069432921259500,12.2336653,0.1228326354751363,0.1408902336806058,-0.4147422461301088,0.0762065574526786,-0.0343101471662521,-0.0157781410962343,-0.4592178591292351,-9.671309801661968,-1.55733158768937,50
1783069432941183000,12.2535888,0.037099458207935,0.0796498752981424,-0.3850368436962366,0.1003714799880981,-0.1069239825010299,-0.0131517639383673,-0.4589278997393324,-9.674113753166797,-1.5399009988084436,50
1783069432961108000,12.2735138,-0.0010754837444052,0.1141822594970464,-0.2417711130559444,0.1298062652349472,-0.0613015666604042,-0.0335592776536941,-0.4571147859027609,-9.677971013116837,-1.5160218183100225,50
1783069432981032200,12.293438,0.0022926409818232,-0.0210579855978488,-0.2868763291954994,0.131978765130043,-0.0436535626649856,-0.0390199869871139,-0.4510558146573603,-9.682193014726042,-1.490668619736284,50
1783069433000957000,12.3133628,0.1177547476889565,-0.0037912089765071,-0.278245863494277,0.1372487246990203,-0.0800495967268943,-0.0183035098016262,-0.4477055909140035,-9.686440150776503,-1.4638351194769144,50
1783069433020881000,12.3332868,0.1019280138080939,0.0024865561187267,-0.1114281384833157,0.1419967412948608,-0.0309649668633937,-0.0202504806220531,-0.4454959885731339,-9.69062474298477,-1.4365728724114597,50
1783069433040806100,12.3532119,0.0281735166914761,0.0769528912991285,-0.1640219568125903,0.1542142778635025,-0.0176192093640565,-0.0377617925405502,-0.4404251515822485,-9.695058341518044,-1.407920924553275,50
1783069433060729900,12.3731357,0.0431064070051535,0.1611515159428119,-0.0978096552364528,0.171521320939064,0.0383560024201869,-0.0561009980738163,-0.4312663511579856,-9.69994962069094,-1.3767192922122775,50
1783069433080655000,12.3930608,0.030674685857445,0.1473790111780166,-0.1584580390751361,0.1856572926044464,0.0722256004810333,-0.0800349041819572,-0.416141080077365,-9.705480951333046,-1.3419582138240336,50
1783069433100579000,12.4129848,0.0857769798763096,0.141861709061265,-0.2875660650253295,0.1510703712701797,-0.0008810391882434,-0.053816333413124,-0.4015122142115607,-9.710587919083236,-1.3090671670913696,50
